0.6499999999999999,0.3
0.6500246719817134,0.29842946204609355
0.6500986635785864,0.2968604740235343
0.650221901769846,0.2952945843340743
0.6503942649342761,0.29373333832178483
0.650615582970243,0.29217827674798846
0.6508856374635655,0.2906309342707138
0.6512041619030626,0.28909283793017293
0.6515708419435684,0.2875655056417573
0.6519853157161528,0.2860504446980386
0.6524471741852422,0.2845491502812527
0.6529559615522886,0.2830631039877355
0.6535111757055874,0.2815937723657662
0.6541122687158009,0.2801426054682611
0.654758647376699,0.27871103542174647
0.6554496737905815,0.2773004750130228
0.6561846659978067,0.27591231629491436
0.6569628986498027,0.27454792921248156
0.6577836037248991,0.2732086602510503
0.6586459712862718,0.27189583110739357
0.6595491502812525,0.2706107373853765
0.6604922493812153,0.2693546473173513
0.6614743378612103,0.26812880051256566
0.6624944465184769,0.2669344067338176
0.6635515686289293,0.2657726447035657
0.6646446609406724,0.2646446609406728
0.6657726447035653,0.2635515686289296
0.6669344067338172,0.2624944465184772
0.6681288005125653,0.26147433786121066
0.669354647317351,0.2604922493812156
0.6706107373853761,0.2595491502812528
0.6718958311073933,0.2586459712862721
0.6732086602510499,0.2577836037248994
0.6745479292124812,0.256962898649803
0.6759123162949139,0.256184665997807
0.6773004750130224,0.25544967379058175
0.678711035421746,0.2547586473766992
0.6801426054682607,0.25411226871580106
0.6815937723657658,0.25351117570558757
0.6830631039877351,0.25295596155228883
0.6845491502812523,0.25244717418524243
0.6860504446980381,0.25198531571615296
0.6875655056417569,0.25157084194356855
0.6890928379301725,0.2512041619030627
0.6906309342707133,0.2508856374635656
0.692178276747988,0.25061558297024317
0.6937333383217843,0.2503942649342762
0.6952945843340739,0.25022190176984604
0.6968604740235339,0.25009866357858646
0.6984294620460931,0.2500246719817134
0.6999999999999995,0.25
0.7015705379539059,0.2500246719817134
0.7031395259764651,0.2500986635785864
0.7047054156659252,0.25022190176984593
0.7062666616782147,0.2503942649342761
0.707821723252011,0.25061558297024306
0.7093690657292857,0.25088563746356546
0.7109071620698266,0.2512041619030625
0.7124344943582422,0.2515708419435683
0.7139495553019609,0.2519853157161527
0.7154508497187468,0.25244717418524215
0.716936896012264,0.25295596155228856
0.7184062276342333,0.25351117570558723
0.7198573945317385,0.2541122687158007
0.7212889645782531,0.2547586473766988
0.7226995249869768,0.25544967379058137
0.7240876837050852,0.25618466599780654
0.725452070787518,0.25696289864980254
0.7267913397489493,0.25778360372489895
0.728104168892606,0.25864597128627154
0.7293892626146231,0.25954915028125225
0.7306453526826483,0.26049224938121507
0.731871199487434,0.2614743378612101
0.733065593266182,0.2624944465184766
0.7342273552964339,0.263551568628929
0.7353553390593268,0.2646446609406722
0.7364484313710701,0.2657726447035651
0.7375055534815225,0.2669344067338169
0.738525662138789,0.268128800512565
0.739507750618784,0.2693546473173506
0.7404508497187469,0.2706107373853758
0.7413540287137277,0.27189583110739285
0.7422163962751003,0.27320866025104956
0.7430371013501967,0.2745479292124808
0.7438153340021928,0.2759123162949136
0.744550326209418,0.27730047501302196
0.7452413526233006,0.2787110354217457
0.7458877312841987,0.28014260546826025
0.7464888242944122,0.2815937723657654
0.747044038447711,0.28306310398773465
0.7475528258147573,0.2845491502812519
0.7480146842838469,0.28605044469803775
0.7484291580564313,0.2875655056417565
0.7487958380969372,0.28909283793017204
0.7491143625364343,0.29063093427071296
0.7493844170297567,0.29217827674798763
0.7496057350657237,0.29373333832178394
0.7497780982301538,0.2952945843340734
0.7499013364214134,0.29686047402353344
0.7499753280182865,0.2984294620460927
0.75,0.2999999999999991
0.7499753280182866,0.3015705379539055
0.7499013364214135,0.30313952597646476
0.7497780982301541,0.3047054156659248
0.7496057350657239,0.30626666167821426
0.749384417029757,0.3078217232520106
0.7491143625364346,0.3093690657292853
0.7487958380969375,0.31090716206982616
0.7484291580564317,0.3124344943582418
0.7480146842838473,0.3139495553019605
0.7475528258147579,0.31545084971874643
0.7470440384477115,0.3169368960122636
0.7464888242944129,0.318406227634233
0.7458877312841994,0.3198573945317381
0.7452413526233014,0.3212889645782527
0.7445503262094189,0.3226995249869764
0.7438153340021936,0.32408768370508484
0.7430371013501976,0.32545207078751764
0.7422163962751013,0.3267913397489489
0.7413540287137286,0.32810416889260563
0.740450849718748,0.32938926261462276
0.7395077506187852,0.33064535268264794
0.7385256621387901,0.33187119948743365
0.7375055534815237,0.33306559326618174
0.7364484313710713,0.3342273552964336
0.7353553390593282,0.3353553390593266
0.7342273552964352,0.3364484313710698
0.7330655932661834,0.3375055534815222
0.7318711994874353,0.3385256621387887
0.7306453526826496,0.3395077506187838
0.7293892626146246,0.3404508497187467
0.7281041688926074,0.34135402871372744
0.7267913397489507,0.3422163962751001
0.7254520707875195,0.34303710135019655
0.7240876837050868,0.3438153340021926
0.7226995249869783,0.34455032620941783
0.7212889645782546,0.34524135262330047
0.7198573945317401,0.34588773128419853
0.718406227634235,0.3464888242944121
0.7169368960122657,0.3470440384477108
0.7154508497187485,0.34755282581475727
0.7139495553019626,0.3480146842838468
0.7124344943582439,0.3484291580564312
0.7109071620698283,0.3487958380969371
0.7093690657292875,0.3491143625364342
0.7078217232520128,0.34938441702975664
0.7062666616782165,0.3496057350657237
0.7047054156659269,0.3497780982301539
0.7031395259764669,0.34990133642141347
0.7015705379539077,0.3499753280182865
0.7000000000000013,0.35
0.6984294620460949,0.34997532801828657
0.6968604740235357,0.34990133642141363
0.6952945843340756,0.3497780982301541
0.6937333383217861,0.34960573506572407
0.6921782767479898,0.3493844170297571
0.6906309342707151,0.3491143625364347
0.6890928379301742,0.34879583809693765
0.6875655056417586,0.3484291580564319
0.6860504446980399,0.3480146842838475
0.684549150281254,0.3475528258147581
0.6830631039877367,0.34704403844771176
0.6815937723657675,0.3464888242944131
0.6801426054682622,0.3458877312841996
0.6787110354217476,0.3452413526233016
0.6773004750130239,0.34455032620941906
0.6759123162949154,0.3438153340021939
0.6745479292124826,0.34303710135019794
0.6732086602510514,0.34221639627510153
0.6718958311073947,0.3413540287137289
0.6706107373853776,0.3404508497187482
0.6693546473173524,0.33950775061878546
0.6681288005125666,0.33852566213879043
0.6669344067338185,0.337505553481524
0.6657726447035667,0.3364484313710716
0.6646446609406736,0.33535533905932846
0.6635515686289305,0.33422735529643555
0.662494446518478,0.3330655932661838
0.6614743378612116,0.3318711994874357
0.6604922493812164,0.33064535268265005
0.6595491502812535,0.3293892626146249
0.6586459712862728,0.32810416889260785
0.6577836037249001,0.3267913397489512
0.6569628986498036,0.32545207078752
0.6561846659978076,0.32408768370508717
0.6554496737905823,0.3226995249869788
0.6547586473766998,0.3212889645782551
0.6541122687158015,0.31985739453174056
0.653511175705588,0.31840622763423543
0.6529559615522893,0.31693689601226616
0.6524471741852428,0.315450849718749
0.6519853157161533,0.31394955530196306
0.6515708419435688,0.3124344943582444
0.651204161903063,0.31090716206982877
0.6508856374635659,0.3093690657292879
0.6506155829702434,0.30782172325201324
0.6503942649342763,0.3062666616782169
0.6502219017698462,0.30470541566592746
0.6500986635785865,0.3031395259764674
0.6500246719817134,0.3015705379539082
