t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
0.0,0.0006334819991025142,0.014614355162122825,-0.6266607093784353,-0.0686908269841864,-0.5842809944856966,-0.08268695129943815,-0.5079767541391341,0.04405447986827749,0.9999972536631739,-0.0003337496523292628,0.0,0.0,0.0,-1.3122509583964285e-08,-1.6671926325688684e-06,-2.2391861696422846e-09,-3.4901685679765216e-09,0.649,-2.710505431213761e-23,-5.421010862427522e-20,0.044575128649194426,0.0694212303384212,0.649000001082607,-1.500004334873431,-0.00043575982994269527,0.24837950447726354,0.3868258222648678,0.758454792742621,-1.1037229188806496e-06,-0.00010974303213866481,0.24837950447726354,0.3868258222648678,0.758454792742621,1.8674986443759833,-0.00013418412369160977,0.29275161083231394,0.4559309185846523,0.790071273259108,-2.102878372372789e-06,-0.00020676187666269705,0.313522509865248,0.48827927275383587,0.6902156087432243,0.3174049208994413,0.49432569409387017,0.6715509985533394,0.5,-0.4,0.3
0.01,0.000530235000042012,-0.04212742946914952,-0.14974428155304859,-0.016410702375597608,-0.19906184942244876,-0.03471487283107956,-0.13952935104443415,-0.017807934978305115,0.9999957321846963,-0.00018853951957753312,0.0,0.0,0.0,-6.269373538574833e-05,-0.006268280494496553,-1.0704117892169403e-05,-1.6670522267055423e-05,0.6489999993789803,-6.869082698418642e-06,-0.000686908269841864,0.04456500916442714,0.0694041891570863,0.6490051716121461,-1.5000671112736552,-0.006278496795526618,0.24837205389246225,0.38680707983605167,0.75845992714091,-1.047467229955438e-05,-0.000936564506677077,0.24837205389246225,0.38680707983605167,0.75845992714091,1.8674464951281489,-0.005213928468112939,0.2927454296783529,0.45591332392432815,0.7900721170267071,2.1124401222561397e-07,0.00023385261620682135,0.3135145881589251,0.48825659579709335,0.6902144442089748,0.3173966738562283,0.4943020671751803,0.6715494586355669,0.5,-0.4,0.3
0.02,0.0005028320010751486,-0.019950505668595853,-0.16019556240212685,-0.017583051416329834,-0.18001864206829138,-0.028813246688974406,-0.13915772829775608,-0.0033445856184684624,0.9999905467788326,-0.0006073431344796871,0.0,0.0,0.0,-0.00014034546906924677,-0.007765709204286985,-2.3962309254420854e-05,-3.731831245661443e-05,0.6489999968878977,-1.537923563439703e-05,-0.0008510152935978402,0.04455270137495408,0.06938293032382586,0.6490115753890565,-1.5001497924341893,-0.00826891936187759,0.24836439069538435,0.38678349283341484,0.7584644338028455,-2.3328244146090664e-05,-0.001283702573898306,0.24836439069538435,0.38678349283341484,0.7584644338028455,1.867380372982261,-0.006609295036277432,0.2927396500704376,0.45589120023256025,0.7900707802135088,7.008620674702566e-07,5.562255280141572e-05,0.313506519072186,0.4882274983943413,0.6902103727786469,0.3173881768295222,0.49427166627504804,0.6715448760618503,0.5,-0.4,0.3
0.03,0.0005034850000811275,-0.01613807708756862,-0.16006191316898832,-0.017588786002895727,-0.17515310192546707,-0.027582202773178605,-0.13757164914687386,-0.0011119891571198105,0.9999829755464799,-0.0008083863862296968,0.0,0.0,0.0,-0.0002340191119321932,-0.009367675012738906,-3.99564344959321e-05,-6.222613249634152e-05,0.6489999913471387,-2.56476937120084e-05,-0.0010268458077611383,0.04453794489677163,0.06935722604163042,0.6490192979236905,-1.5002504907309078,-0.010068979888870662,0.24835571231033018,0.386754799291004,0.7584695066122127,-3.905894378769036e-05,-0.0015717568658909047,0.24835571231033018,0.386754799291004,0.7584695066122127,1.8673003435520386,-0.008000834831548563,0.29273335099016007,0.4558642483852198,0.7900687032965663,8.785680033788874e-07,2.229743025011343e-05,0.31349745371498666,0.4881919913927578,0.6902049507630699,0.3173785944112159,0.4942345601792135,0.671538828794192,0.5,-0.4,0.3
0.04,0.0005586150000453927,-0.014988941905783579,-0.15866924477525807,-0.0174577909833223,-0.1723112839533154,-0.0269833792774426,-0.1359312150563584,-0.0004789568728828852,0.9999737192360836,-0.0009699208627289447,0.0,0.0,0.0,-0.000343699382993225,-0.010968296154098353,-5.8684095209734806e-05,-9.138978322351418e-05,0.6489999813355762,-3.767503038990938e-05,-0.0012027336677900957,0.04452069331281583,0.0693271113954647,0.6490283365340948,-1.500368705165769,-0.011820321909736139,0.24834572141826777,0.3867211321226253,0.7584753260973461,-5.7546495060352414e-05,-0.001847511007774691,0.24834572141826777,0.3867211321226253,0.7584753260973461,1.8672065585991566,-0.009376553524355074,0.29272617843090865,0.4558326133491846,0.7900661190285163,9.496256819947741e-07,1.120911204754646e-05,0.313487039176107,0.4881502944779207,0.6901984358292961,0.31736757389483566,0.49419098253936666,0.6715315791565446,0.5,-0.4,0.3
0.05,0.0004933969976264052,-0.014458856711077217,-0.15707323603430207,-0.017306864599884952,-0.170077847112157,-0.026555140799631116,-0.13436500668931567,-0.00024123208703556384,0.9999629430154917,-0.0011197297647914267,0.0,0.0,0.0,-0.0004692467149513677,-0.012554989357729172,-8.012170543323425e-05,-0.0001247719958037773,0.6489999652095889,-5.1448146166142564e-05,-0.0013773115776233185,0.044500957592488934,0.0692926312252,0.6490386780621005,-1.5005041492201243,-0.013543211607607887,0.24833436378675475,0.38668255881216085,0.7584819345267507,-7.87314337821631e-05,-0.0021172707447383587,0.24833436378675475,0.38668255881216085,0.7584819345267507,1.8670991810237187,-0.010735875349650195,0.29271806181703974,0.4557963610067537,0.790063094976664,9.74450770584297e-07,6.438776651461128e-06,0.3134752103731865,0.48810250651384135,0.6901909079259494,0.3173550512248027,0.49414103838432505,0.6715232094117971,0.5,-0.4,0.3
0.060000000000000005,0.0004928740017930977,-0.014132807575532563,-0.15546579255328402,-0.017157260585472886,-0.16810578024890876,-0.026190665167918264,-0.132868043115225,-0.0001351699845138544,0.9999507116859031,-0.0012641678768188897,0.0,0.0,0.0,-0.0006105014374292681,-0.014125722206993352,-0.00010424227899207717,-0.00016233013468951732,0.648999941111505,-6.695194840236421e-05,-0.0015503802236221682,0.04447875890319582,0.06925383130353951,0.6490503074768514,-1.5006565987923037,-0.015243737256405189,0.2483216314949908,0.3866391353080664,0.7584893411690369,-0.00010257096792201762,-0.0023827396756674977,0.2483216314949908,0.3866391353080664,0.7584893411690369,1.8669783671698095,-0.01207953792987142,0.29270898484100194,0.4557555438844599,0.790059658374244,9.761661364225285e-07,4.044278181197618e-06,0.31346195625978196,0.48804870255390587,0.690182403303626,0.3173410163380586,0.49408480697810137,0.6715137574960339,0.5,-0.4,0.3
0.07,0.000535570001375163,-0.01388953485800077,-0.1538877028448627,-0.017013488894327335,-0.16627401202791448,-0.025855402471632455,-0.13142475162198108,-8.192797739844776e-05,0.9999370619276637,-0.0014053086129316233,0.0,0.0,0.0,-0.000767302782909204,-0.015680380551188002,-0.00013101867308470247,-0.00020402125212509208,0.648999906976942,-8.417147669713327e-05,-0.001721952829476897,0.04445412049997008,0.06921075640880406,0.6490632094500962,-1.5008258562425423,-0.01692451373624999,0.24830752931618333,0.38659091332537976,0.7584975445996259,-0.00012902860621600263,-0.0026445550762859583,0.24830752931618333,0.38659091332537976,0.7584975445996259,1.866844266629408,-0.013408232755818589,0.29269894628901594,0.4557102099672153,0.7900558229253213,9.651739167625231e-07,2.711169237511017e-06,0.31344728044583337,0.4879889492868151,0.6901729434231044,0.3173254737461731,0.49402235850543186,0.6715032463198863,0.5,-0.4,0.3
0.08,0.0004976560012437403,-0.013684924875941876,-0.15234605275085367,-0.016876315026351604,-0.1645301814135275,-0.025535568178163617,-0.1300228960294635,-5.280008673035274e-05,0.9999220198974474,-0.0015439894602955842,0.0,0.0,0.0,-0.0009394929327279269,-0.01721925798420764,-0.00016042427780161946,-0.00024980316463401805,0.6489998605417889,-0.00010309235388133502,-0.0018920877184201703,0.04442706584665611,0.06916345001433226,0.649077368696925,-1.5010117380566623,-0.018586944619792024,0.2482920664272848,0.38653794202130914,0.7585065392209386,-0.0001580707570554695,-0.002903009061317399,0.2482920664272848,0.38653794202130914,0.7585065392209386,1.8666970236780724,-0.014722496247049712,0.2926879503351923,0.4556604046153584,0.7900515967889612,9.467242108703174e-07,1.911879328540811e-06,0.31343119160697663,0.48792330899530706,0.6901625436224064,0.31730843296618866,0.4939537584121199,0.6714916925632373,0.5,-0.4,0.3
0.09,0.0005422139984148089,-0.013500377301545172,-0.15083979506129774,-0.016745596244759145,-0.16284809657634336,-0.025224805314101456,-0.12865399515511966,-3.578639211494559e-05,0.9999056070633475,-0.001680600701093507,0.0,0.0,0.0,-0.001126917717109157,-0.018742718921784245,-0.00019243313440547028,-0.0002996346397619649,0.6489997993489418,-0.0001237008625681719,-0.0020608508686836865,0.044397618098839624,0.06911195435996592,0.649092770040214,-1.5012140695502987,-0.02023190970955456,0.2482752537092363,0.386480268688707,0.7585163175884807,-0.0001896653641019335,-0.0031582559882412514,0.2482752537092363,0.386480268688707,0.7585163175884807,1.866536778466908,-0.016022742632147945,0.2926760033506001,0.4556061713053965,0.7900469854962954,9.237036301024508e-07,1.4054982778125696e-06,0.31341370037898936,0.48785184109624685,0.6901512163081152,0.31728990543102475,0.49387906909453666,0.6714791099178011,0.5,-0.4,0.3
