t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
0.0,0.06068868299917085,-0.5894955555451354,-0.6672309182912054,-0.6810361888320121,-0.07269355763631946,-0.12185061571106781,-0.1921580943948856,0.00019554816435245404,0.9999972536631739,-0.0003337496523292628,0.0,0.0,0.0,-1.3122509583964285e-08,-1.6671926325688684e-06,-2.2391861696422846e-09,-3.4901685679765216e-09,0.649,-2.710505431213761e-23,-5.421010862427522e-20,0.044575128649194426,0.0694212303384212,0.649000001082607,-1.500004334873431,-0.00043575982994269527,0.24837950447726354,0.3868258222648678,0.758454792742621,-1.1037229188806496e-06,-0.00010974303213866481,0.24837950447726354,0.3868258222648678,0.758454792742621,1.8674986443759833,-0.00013418412369160977,0.29275161083231394,0.4559309185846523,0.790071273259108,-2.102878372372789e-06,-0.00020676187666269705,0.313522509865248,0.48827927275383587,0.6902156087432243,0.3174049208994413,0.49432569409387017,0.6715509985533394,0.5,-0.4,0.3
0.01,7.5550015026237816e-06,-0.5894955555451354,-0.6672309182912054,-0.6810361888320121,-0.07269355763631946,-0.12185061571106781,-0.1921580943948856,0.00019554816435245404,0.9999369405288856,-0.0062135461430866635,0.0,0.0,0.0,-6.67897516488329e-05,-0.006673886230383796,-1.1404502141730016e-05,-1.7758999334279883e-05,0.6489999992951825,-6.235150389495621e-05,-0.0068103618883201215,0.04457224148196368,0.06939800635985599,0.6490055094496787,-1.5000148421881496,-0.0011622925017516546,0.24841222181423936,0.3867724134025713,0.7584815258752975,-1.4125960358372195e-05,-0.0013284487057843124,0.24841222181423936,0.3867724134025713,0.7584815258752975,1.8674784113467373,-0.00205617978120611,0.2927919070759695,0.4558712885994436,0.7901009658228493,-3.707374001621632e-06,-0.00020582534131333933,0.31356983938090655,0.48821940250522783,0.6902466867163941,0.31745356504538075,0.49426577893621554,0.6715823354815427,0.5,-0.4,0.3
0.02,4.345998604549095e-06,-0.5894955555451354,-0.6672309182912054,-0.6810361888320121,-0.07269355763631946,-0.12185061571106781,-0.1921580943948856,0.00019554816435245404,0.9998176821896206,-0.012107870851327605,0.0,0.0,0.0,-0.00020028953127527478,-0.013346193796502917,-3.4206246780798735e-05,-5.3251718961735824e-05,0.6489999936616884,-0.00019279959449785343,-0.013620723776640243,0.04456677111525445,0.06935137741564579,0.649016517547601,-1.500032618388918,-0.0018891534801805995,0.24847914826487186,0.38666421225610864,0.7585361837756412,-3.933319727681005e-05,-0.002546927606709751,0.24847914826487186,0.38666421225610864,0.7585361837756412,1.8674389625337273,-0.003977756273494639,0.29287423806883567,0.4557503241953,0.7901618875373524,-5.292520539098375e-06,-0.00020391595815930173,0.31366653179944487,0.4880982634105628,0.6903105412772957,0.3175529418425494,0.49414460718911657,0.6716467382380328,0.5,-0.4,0.3
0.03,4.539000656222925e-06,-0.5894955555451354,-0.6672309182912054,-0.6810361888320121,-0.07269355763631946,-0.12185061571106781,-0.1921580943948856,0.00019554816435245404,0.9996394762799413,-0.01800239374319625,0.0,0.0,0.0,-0.00040051242717521887,-0.020018503685587063,-6.842008853398509e-05,-0.00010647352718529842,0.648999974655188,-0.00039135252716779534,-0.020431085664960366,0.0445587002328324,0.06928134269461662,0.6490330169270162,-1.5000576632754676,-0.0026159876466196105,0.24858024300424558,0.3865011811715923,0.758618755788484,-7.672532756005618e-05,-0.0037653848807426794,0.24858024300424558,0.3865011811715923,0.758618755788484,1.8673802980758334,-0.005899313819442243,0.2929985593926626,0.4555679804005121,0.790254027456206,-6.858070179794194e-06,-0.00020199332805526712,0.31381254040945733,0.4879158049529344,0.6904071625031278,0.3177030041509143,0.49396212729918154,0.6717441970913376,0.5,-0.4,0.3
0.04,4.401001206133515e-06,-0.5894955555451354,-0.6672309182912054,-0.6810361888320121,-0.07269355763631946,-0.12185061571106781,-0.1921580943948856,0.00019554816435245404,0.9994023212866735,-0.023897103414502786,0.0,0.0,0.0,-0.000667458460530723,-0.026690815821917832,-0.00011406491925676974,-0.00017741227445551317,0.6489999296108768,-0.0006580113942291888,-0.027241447553280486,0.04454800192199091,0.06918790148739444,0.6490549949178609,-1.500089976632659,-0.0033427947036925535,0.24871543932859436,0.38628326658267287,0.7587292258835383,-0.00012630225682728612,-0.0049838206504910516,0.24871543932859436,0.38628326658267287,0.7587292258835383,1.867302418110054,-0.007820852724733063,0.29316479796044487,0.45532419320215506,0.7903773690951141,-8.403835136414885e-06,-0.00020005818090652102,0.3140077882724168,0.48767195501779537,0.690536535462909,0.31790367431203775,0.49371826563754123,0.6718746974008146,0.5,-0.4,0.3
0.05,4.466997779672965e-06,-0.5894955555451354,-0.6672309182912054,-0.6810361888320121,-0.07269355763631946,-0.12185061571106781,-0.1921580943948856,0.00019554816435245404,0.9991062156837354,-0.02979200156306226,0.0,0.0,0.0,-0.0010011276523478414,-0.03336313021116319,-0.00017116589034349566,-0.00026605175667482783,0.6489998416434741,-0.000992777292362515,-0.034051809441600606,0.044534640239129376,0.0690710528606523,0.6490824346202941,-1.5001295582456635,-0.00406957468430612,0.2488846477373368,0.38601039707988344,0.7588675726006523,-0.00018806388934201543,-0.0062022347667155895,0.2488846477373368,0.38601039707988344,0.7588675726006523,1.8672053227738072,-0.009742372925938748,0.29337285564702664,0.4550188772637777,0.7905318903683427,-9.929627618800498e-06,-0.0001981104481679711,0.3142521721034529,0.4873666174441261,0.6906986401481026,0.3181548480766167,0.4934129240198922,0.6720382195461885,0.5,-0.4,0.3
0.060000000000000005,4.402998456498608e-06,-0.5894955555451354,-0.6672309182912054,-0.6810361888320121,-0.07269355763631946,-0.12185061571106781,-0.1921580943948856,0.00019554816435245404,0.9987511579276724,-0.035687090300510524,0.0,0.0,0.0,-0.0014015200233499316,-0.0400354468641043,-0.0002397544027513925,-0.000372371699132932,0.6489996896472274,-0.001395651332281534,-0.040862171329920725,0.04451857020882806,0.06893079567989603,0.6491153148986908,-1.5001764079001187,-0.00479632763758754,0.24908775588710408,0.3856824834652779,0.759033769018274,-0.0002620101272637386,-0.007420626988828729,0.24908775588710408,0.3856824834652779,0.759033769018274,1.867089012205045,-0.011663874344817466,0.29362260923353234,0.4546519259836859,0.7907175635528959,-1.1435260232157719e-05,-0.00019615011387483661,0.31454556220970203,0.48699967208964645,0.6908934514325203,0.3184563945416964,0.4930459797730036,0.6722347388866557,0.5,-0.4,0.3
0.07,4.313998942961916e-06,-0.5894955555451354,-0.6672309182912054,-0.6810361888320121,-0.07269355763631946,-0.12185061571106781,-0.1921580943948856,0.00019554816435245404,0.9983371464540226,-0.04158237213326484,0.0,0.0,0.0,-0.0018686355939204944,-0.046707765796626305,-0.0003198680944602664,-0.0004963477365143486,0.6489994482959213,-0.001866634642037592,-0.047672533218240845,0.04449973782205068,0.06876712863842874,0.6491536103741266,-1.500230525382276,-0.005523053629012028,0.2493246285303881,0.38529941882382623,0.759227782713985,-0.00034814086989224454,-0.008638996982807725,0.2493246285303881,0.38529941882382623,0.759227782713985,1.866953486542361,-0.013585356888753335,0.2939139103333016,0.4542232115714674,0.7909343552436763,-1.2920546455897632e-05,-0.00019417721872397667,0.3148878024083258,0.48657097491627466,0.6911209390221403,0.31880815606720886,0.4926172858218461,0.6724642257097037,0.5,-0.4,0.3
0.08,4.37600101577118e-06,-0.5894955555451354,-0.6672309182912054,-0.6810361888320121,-0.07269355763631946,-0.12185061571106781,-0.1921580943948856,0.00019554816435245404,0.9978641945867,-0.04747763307754807,0.0,0.0,0.0,-0.0024024742631433135,-0.05338008568929436,-0.0004115507951183889,-0.0006379513630082701,0.6489990880429902,-0.0024057241551349797,-0.054482895106560965,0.044478078740230735,0.06858005117683834,0.6491972914054779,-1.500291910199529,-0.006249747285400153,0.24959510008753355,0.38486108340398123,0.759449575767042,-0.000446456259282763,-0.009857347941422215,0.24959510008753355,0.38486108340398123,0.759449575767042,1.8667987455720803,-0.015506826499997883,0.2942465766289528,0.45373259079775824,0.7911822263336115,-1.4386196364357575e-05,-0.0001922057196921817,0.31527870064679436,0.48608036412243977,0.6913810674213365,0.31920993878097037,0.4921266768934083,0.6727266451947431,0.5,-0.4,0.3
0.09,4.451998393051326e-06,-0.5894955555451354,-0.6672309182912054,-0.6810361888320121,-0.07269355763631946,-0.12185061571106781,-0.1921580943948856,0.00019554816435245404,0.9973322857423748,-0.05337331153830697,0.0,0.0,0.0,-0.003003036172164182,-0.06005240924898825,-0.0005148525943601561,-0.0007971499856321082,0.6489985751213232,-0.0030129251679932236,-0.061293256994881085,0.04445352217809562,0.06836956087127682,0.6492463241086466,-1.5003605624194167,-0.006976419632341153,0.24989899662490253,0.38436733035917836,0.7596991045534932,-0.0005569559477846057,-0.011075672195497387,0.24989899662490253,0.38436733035917836,0.7596991045534932,1.8666247897892339,-0.017428270918954485,0.29462041779073006,0.4531798881591259,0.7914611318492681,-1.5831117368769083e-05,-0.00019020781722839473,0.31571805673189773,0.48552764220818073,0.691673795783563,0.31966154064613467,0.49157395137622834,0.6730219572666087,0.5,-0.4,0.3
