t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
0.0,0.08798086399974636,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0007963267107332633,0.9999996829318346,-1.57,0.0,0.0015926534214665267,1.9999993658636692,0.0,0.0,1.0015926534214665,1.9999993658636692,0.0,0.0,2.0015926534214667,1.9999993658636692,3.0015926534214667,1.9999993658636692,2.0,1.7
0.05,3.766000190807972e-06,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0007963267107332633,0.9999996829318346,-1.57,0.0,0.0015926534214665267,1.9999993658636692,0.0,0.0,1.0015926534214665,1.9999993658636692,0.0,0.0,2.0015926534214667,1.9999993658636692,3.0015926534214667,1.9999993658636692,2.0,1.7
0.1,3.575999926397344e-06,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0007963267107332633,0.9999996829318346,-1.57,0.0,0.0015926534214665267,1.9999993658636692,0.0,0.0,1.0015926534214665,1.9999993658636692,0.0,0.0,2.0015926534214667,1.9999993658636692,3.0015926534214667,1.9999993658636692,2.0,1.7
0.15000000000000002,3.2819998523336835e-06,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0007963267107332633,0.9999996829318346,-1.57,0.0,0.0015926534214665267,1.9999993658636692,0.0,0.0,1.0015926534214665,1.9999993658636692,0.0,0.0,2.0015926534214667,1.9999993658636692,3.0015926534214667,1.9999993658636692,2.0,1.7
0.2,3.261999609094346e-06,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0007963267107332633,0.9999996829318346,-1.57,0.0,0.0015926534214665267,1.9999993658636692,0.0,0.0,1.0015926534214665,1.9999993658636692,0.0,0.0,2.0015926534214667,1.9999993658636692,3.0015926534214667,1.9999993658636692,2.0,1.7
0.25,3.247000222472707e-06,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0007963267107332633,0.9999996829318346,-1.57,0.0,0.0015926534214665267,1.9999993658636692,0.0,0.0,1.0015926534214665,1.9999993658636692,0.0,0.0,2.0015926534214667,1.9999993658636692,3.0015926534214667,1.9999993658636692,2.0,1.7
0.3,3.1730000955576543e-06,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0007963267107332633,0.9999996829318346,-1.57,0.0,0.0015926534214665267,1.9999993658636692,0.0,0.0,1.0015926534214665,1.9999993658636692,0.0,0.0,2.0015926534214667,1.9999993658636692,3.0015926534214667,1.9999993658636692,2.0,1.7
0.35,3.3510000321257394e-06,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0007963267107332633,0.9999996829318346,-1.57,0.0,0.0015926534214665267,1.9999993658636692,0.0,0.0,1.0015926534214665,1.9999993658636692,0.0,0.0,2.0015926534214667,1.9999993658636692,3.0015926534214667,1.9999993658636692,2.0,1.7
0.39999999999999997,3.150999873469118e-06,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0007963267107332633,0.9999996829318346,-1.57,0.0,0.0015926534214665267,1.9999993658636692,0.0,0.0,1.0015926534214665,1.9999993658636692,0.0,0.0,2.0015926534214667,1.9999993658636692,3.0015926534214667,1.9999993658636692,2.0,1.7
0.44999999999999996,3.1889999263512436e-06,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0007963267107332633,0.9999996829318346,-1.57,0.0,0.0015926534214665267,1.9999993658636692,0.0,0.0,1.0015926534214665,1.9999993658636692,0.0,0.0,2.0015926534214667,1.9999993658636692,3.0015926534214667,1.9999993658636692,2.0,1.7
