t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
0.0,0.0003717620056704618,0.7373306637381193,0.9471498335409788,-0.5565350494957484,-1.4730522051506694,-0.5328972758650741,1.57,0.0,0.0,0.0,0.0,0.0,0.0007963267107332633,0.9999996829318346,-1.57,0.0,0.0015926534214665267,1.9999993658636692,0.0,0.0,1.0015926534214665,1.9999993658636692,0.0,0.0,2.0015926534214667,1.9999993658636692,3.0015926534214667,1.9999993658636692,2.0,1.7
0.05,0.00026020699442597106,-0.007126877946696364,0.25476521921453466,0.030073220377156762,-0.24874283845440281,-0.20673980143549797,1.5709216633569918,0.03686653318690597,0.0,0.0,0.001183937327020023,0.04735749167704895,-0.0001253365617670166,0.9999999921453732,-1.570695668832491,-0.02782675247478742,-0.0014346100768230182,1.9999991350464372,-0.0018413153110178727,-0.07365261025753347,0.9985643959694287,2.0014090664308224,-0.0006661216145762547,-0.02664486379325371,1.9985643029235856,2.000977682984705,2.998563700664952,1.999880178130959,2.0,1.7
0.1,0.0002563739981269464,0.018753565144251805,0.16875237202807436,-0.006591996275694512,-0.263426807951201,0.1920403245063712,1.572756081418638,0.03651018928957115,0.0,0.0,0.0038702684443800046,0.060095752637775696,-0.0019597533692903113,0.999998079681522,-1.5720494149296387,-0.026323091455929582,-0.007789743411194816,1.9999810851451705,-0.005834874381227596,-0.08608975218025362,0.9921997824403976,2.004558004098707,-0.0022567895637338516,-0.03698185386502861,1.9921989912346747,2.003300064982622,2.9921928145810206,1.9997853432074641,2.0,1.7
0.15000000000000002,0.0003202299994882196,0.030444520721438717,0.10545202822408561,-0.06760967318324443,-0.18249079332060547,0.39934090712295417,1.5746050328402457,0.037447867546783746,0.0,0.0,0.00708599654758949,0.06853337123917942,-0.0038086968370206246,0.999992746887898,-1.5733738094980254,-0.026652691269714306,-0.014703183907611194,1.9999334002026177,-0.010468645509991274,-0.09926109257781368,0.9852622282184298,2.0082505242005553,-0.003865831844199293,-0.027379837639710053,1.985259913903223,2.0060991002400663,2.9852418102641507,2.0000818790871486,2.0,1.7
0.2,0.00025029500102391466,0.026717719131576223,0.06929512996351739,-0.0854266046790394,-0.13352275662689617,0.46873247461049516,1.5765154818696203,0.038970093582855685,0.0,0.0,0.010644480148755487,0.07380597265038369,-0.005719123897053613,0.9999836456771931,-1.5747909561555078,-0.030033174928876524,-0.02208202885247621,1.9998497643858029,-0.015659813637328476,-0.10838563224384397,0.9778414759697779,2.0122184548572952,-0.004735647577410072,-0.007412792283562342,1.97783606126676,2.008927653022419,2.9778038494469374,2.0009012838529783,2.0,1.7
0.25,0.0002512930004741065,0.0177801988600792,0.050128606020589994,-0.07702768785730657,-0.10379546282283414,0.42201864013058976,1.5784973836986722,0.0403059795394345,0.0,0.0,0.014421397696309126,0.07727072914855955,-0.007700980783831761,0.9999703470078336,-1.576399398160981,-0.03430450516282849,-0.02982163096213928,1.9997256554887084,-0.02124599870027573,-0.11506177007518878,0.9700419271294901,2.0162442874038167,-0.004520371580872824,0.01602383144696242,1.9700307567034034,2.0115176895369906,2.9699880036233193,2.0022708342692774,2.0,1.7
0.3,0.0002504459989722818,0.009681768355918052,0.045191126510063406,-0.05556906061490613,-0.09164574900886258,0.300791263728494,1.5805349079248812,0.04119498948243846,0.0,0.0,0.018347594913129477,0.07977715944958906,-0.009738427196269757,0.9999525803935619,-1.5782109080318123,-0.038155889555693816,-0.03782091083327091,1.9995581896779324,-0.02712883153642874,-0.1202515432163305,0.9619654393589535,2.020228312302409,-0.0031916566926467847,0.037124763453491916,1.9619445914782978,2.0137711204454747,2.961898041267313,2.0041223767424037,2.0,1.7
0.35,0.0002500569971743971,0.003654373077364159,0.05032610279927929,-0.028124619101068282,-0.09686329606978838,0.1560883828324668,1.5826067596098088,0.04167907790023437,0.0,0.0,0.02239294179542966,0.08203671577509224,-0.011810158251185462,0.9999302576490432,-1.5801881638374353,-0.04093434258643912,-0.04600686432987087,1.999345379254359,-0.0332559658869197,-0.12483383066677363,0.9536853452623417,2.0241543711855026,-0.0009594294291085498,0.05216432663991662,1.953649691289393,2.015710043225764,2.953605475344964,2.006306324078098,2.0,1.7
0.39999999999999997,0.0002486869998392649,0.00046080744879878344,0.05266407666489059,-0.013224855516938638,-0.08736612455363368,0.025749788348516822,1.5846952814713031,0.041861796554102576,0.0,0.0,0.026557685214558063,0.08455302091505622,-0.013898507178538149,0.9999034110843947,-1.582270036741681,-0.04234057354149253,-0.05434411180778506,1.9990851528442084,-0.03961873654395388,-0.12967699547026307,0.9452359124780331,2.02806402529921,0.0018438973872423057,0.059968745781539955,1.945179352820193,2.0174284192193865,2.9451407042353472,2.0086366232720967,2.0,1.7
0.44999999999999996,0.00031025399948703125,-0.002562319364297405,0.05273320622158573,-0.002229595650948102,-0.07908883795251054,-0.06297333768329144,1.5867889473083363,0.04188483692654251,0.0,0.0,0.030851166358103806,0.08718622474830075,-0.015991938799629662,0.9998721207701657,-1.5844035964886447,-0.04300181631733946,-0.06281859568197506,1.9987751512016603,-0.0462117939764136,-0.13404530169794476,0.9366291221243952,2.032005549508606,0.004874521912714169,0.061256235198965794,1.936544944401403,2.0190306367884494,2.93651213346597,2.010929970500521,2.0,1.7
