-1.5,1.0
-1.4998026241462927,0.9874356963687487
-1.4992106913713088,0.9748837921882747
-1.498224785841232,0.9623566746725944
-1.4968458805257914,0.9498667065742785
-1.4950753362380553,0.9374262139839079
-1.4929149002914757,0.9250474741657105
-1.4903667047754992,0.9127427034413834
-1.4874332644514527,0.9005240451340586
-1.4841174742707774,0.8884035575843089
-1.4804226065180617,0.8763932022500216
-1.4763523075816907,0.8645048319018841
-1.471910594355301,0.8527501789261296
-1.4671018502735929,0.8411408437460886
-1.4619308209864084,0.8296882833739718
-1.4564026096753477,0.8184038001041822
-1.4505226720175461,0.8072985303593149
-1.4442968108015781,0.7963834336998525
-1.4377311702008069,0.7856692820084024
-1.4308322297098255,0.7751666488591489
-1.4236067977499798,0.7648858990830119
-1.4160620049502772,0.7548371785388106
-1.4082052971103167,0.7450304041005253
-1.400044427852185,0.7354752538705405
-1.391587450968566,0.7261811576285258
-1.3828427124746203,0.7171572875253822
-1.373818842371477,0.7084125490314366
-1.3645247461294623,0.6999555721478175
-1.3549695958994774,0.6917947028896856
-1.3451628214611924,0.6839379950497251
-1.3351141009169911,0.6763932022500223
-1.324833351140854,0.6691677702901765
-1.3143307179916006,0.6622688297991952
-1.3036165663001507,0.6557031891984237
-1.2927014696406882,0.6494773279824557
-1.281596199895821,0.6435973903246539
-1.2703117166260314,0.6380691790135933
-1.2588591562539146,0.6328981497264086
-1.2472498210738738,0.6280894056447004
-1.2354951680981192,0.6236476924183108
-1.2236067977499818,0.6195773934819394
-1.2115964424156946,0.6158825257292235
-1.1994759548659448,0.6125667355485482
-1.1872572965586201,0.6096332952245016
-1.174952525834293,0.6070850997085251
-1.1625737860160956,0.6049246637619454
-1.150133293425725,0.6031541194742093
-1.1376433253274092,0.6017752141587682
-1.1251162078117287,0.6007893086286915
-1.112564303631255,0.6001973758537075
-1.1000000000000036,0.6
-1.0874356963687524,0.6001973758537072
-1.0748837921882783,0.6007893086286911
-1.062356674672598,0.6017752141587676
-1.0498667065742822,0.6031541194742084
-1.0374262139839117,0.6049246637619443
-1.025047474165714,0.6070850997085238
-1.012742703441387,0.6096332952245002
-1.0005240451340622,0.6125667355485465
-0.9884035575843124,0.6158825257292215
-0.9763932022500251,0.6195773934819373
-0.9645048319018876,0.6236476924183083
-0.952750178926133,0.6280894056446977
-0.941140843746092,0.6328981497264057
-0.9296882833739751,0.6380691790135902
-0.9184038001041854,0.6435973903246508
-0.9072985303593181,0.6494773279824523
-0.8963834336998556,0.6557031891984202
-0.8856692820084056,0.6622688297991914
-0.8751666488591519,0.6691677702901725
-0.8648858990830148,0.6763932022500181
-0.8548371785388135,0.6839379950497207
-0.8450304041005281,0.691794702889681
-0.8354752538705432,0.6999555721478128
-0.8261811576285285,0.7084125490314317
-0.8171572875253847,0.7171572875253772
-0.8084125490314391,0.7261811576285206
-0.7999555721478199,0.7354752538705351
-0.7917947028896879,0.7450304041005198
-0.7839379950497274,0.7548371785388049
-0.7763932022500244,0.7648858990830062
-0.7691677702901786,0.775166648859143
-0.7622688297991971,0.7856692820083965
-0.7557031891984256,0.7963834336998464
-0.7494773279824576,0.8072985303593087
-0.7435973903246557,0.8184038001041759
-0.7380691790135949,0.8296882833739654
-0.73289814972641,0.8411408437460821
-0.7280894056447018,0.852750178926123
-0.723647692418312,0.8645048319018775
-0.7195773934819406,0.8763932022500149
-0.7158825257292247,0.8884035575843021
-0.7125667355485492,0.9005240451340517
-0.7096332952245026,0.9127427034413765
-0.7070850997085258,0.9250474741657035
-0.704924663761946,0.937426213983901
-0.7031541194742098,0.9498667065742715
-0.7017752141587688,0.9623566746725875
-0.7007893086286918,0.9748837921882677
-0.7001973758537077,0.9874356963687416
-0.7000000000000001,0.9999999999999929
-0.7001973758537072,1.0125643036312442
-0.7007893086286909,1.0251162078117182
-0.7017752141587674,1.0376433253273984
-0.703154119474208,1.0501332934257144
-0.7049246637619437,1.0625737860160849
-0.7070850997085232,1.0749525258342825
-0.7096332952244995,1.0872572965586096
-0.7125667355485457,1.0994759548659345
-0.7158825257292207,1.1115964424156843
-0.7195773934819363,1.1236067977499715
-0.7236476924183073,1.1354951680981091
-0.7280894056446965,1.1472498210738638
-0.7328981497264044,1.158859156253905
-0.7380691790135888,1.1703117166260217
-0.7435973903246492,1.1815961998958113
-0.7494773279824507,1.1927014696406788
-0.7557031891984184,1.2036165663001415
-0.7622688297991895,1.2143307179915916
-0.7691677702901706,1.2248333511408454
-0.7763932022500161,1.2351141009169824
-0.7839379950497187,1.2451628214611838
-0.7917947028896788,1.2549695958994693
-0.7999555721478104,1.2645247461294542
-0.8084125490314293,1.2738188423714691
-0.8171572875253748,1.2828427124746127
-0.8261811576285181,1.2915874509685585
-0.8354752538705326,1.3000444278521779
-0.8450304041005172,1.30820529711031
-0.8548371785388023,1.3160620049502705
-0.8648858990830034,1.3236067977499735
-0.8751666488591401,1.3308322297098196
-0.8856692820083936,1.337731170200801
-0.8963834336998434,1.3442968108015727
-0.9072985303593056,1.350522672017541
-0.9184038001041728,1.3564026096753428
-0.9296882833739623,1.3619308209864038
-0.9411408437460789,1.3671018502735885
-0.9527501789261198,1.371910594355297
-0.9645048319018742,1.3763523075816868
-0.9763932022500117,1.3804226065180583
-0.9884035575842988,1.3841174742707745
