1.1,0.1999999999999999
1.1004440956708414,0.1717303168296846
1.1017759444145556,0.1434885324236182
1.1039942318572278,0.11530251801333749
1.10709676881697,0.08720008979212672
1.1110804934643759,0.05920898146379289
1.11594147434418,0.03135681687284869
1.1216749142551272,0.0036710827431127024
1.1282751549842316,-0.023820898448368155
1.1357356828907508,-0.05109199543530507
1.1440491353343614,-0.07811529493745123
1.1532073079411966,-0.10486412822076069
1.163201162700573,-0.13131209741620847
1.174020836884416,-0.1574331015713007
1.1856556527805815,-0.18320136240856344
1.1980941282304678,-0.20859144976559008
1.2113239879605215,-0.23357830669154162
1.2253321756964493,-0.2581372741753319
1.240104867048185,-0.28224411548109457
1.2556274831528926,-0.3058750400669152
1.2718847050625455,-0.32900672706322337
1.2888604888618767,-0.35161634828767624
1.3065380815017873,-0.3736815907738181
1.324900037332584,-0.395180678791284
1.3439282353207271,-0.41609239533581704
1.3636038969321045,-0.43639610306789006
1.3839076046641772,-0.45607176467926763
1.4048193212087101,-0.4750999626674109
1.4263184092261758,-0.4934619184982076
1.4483836517123176,-0.5111395111381185
1.4709932729367705,-0.5281152949374499
1.4941249599330784,-0.5443725168471027
1.5177558845188988,-0.5598951329518109
1.5418627258246613,-0.5746678243035466
1.5664216933084516,-0.5886760120394747
1.5914085502344029,-0.6019058717695287
1.6167986375914294,-0.6143443472194152
1.642566898428692,-0.6259791631155807
1.6686879025837842,-0.636798837299424
1.695135871779232,-0.6467926920588007
1.7218847050625412,-0.6559508646656362
1.7489080045646874,-0.664264317109247
1.7761791015516242,-0.6717248450157665
1.803671082743105,-0.6783250857448713
1.831356816872841,-0.6840585256558185
1.859208981463785,-0.6889195065356228
1.887200089792119,-0.692903231183029
1.9153025180133296,-0.6960057681427714
1.9434885324236104,-0.698224055585444
1.9717303168296767,-0.6995559043291582
1.999999999999992,-0.7
2.0282696831703073,-0.6995559043291586
2.0565114675763736,-0.6982240555854449
2.0846974819866544,-0.6960057681427727
2.1127999102078654,-0.692903231183031
2.1407910185361994,-0.6889195065356253
2.1686431831271435,-0.6840585256558214
2.1963289172568796,-0.6783250857448746
2.2238208984483605,-0.6717248450157702
2.2510919954352975,-0.6642643171092513
2.2781152949374435,-0.6559508646656411
2.304864128220753,-0.6467926920588063
2.331312097416201,-0.63679883729943
2.3574331015712935,-0.6259791631155871
2.383201362408556,-0.6143443472194219
2.408591449765583,-0.6019058717695358
2.4335783066915346,-0.5886760120394823
2.458137274175325,-0.5746678243035548
2.482244115481088,-0.5598951329518194
2.5058750400669085,-0.5443725168471119
2.5290067270632166,-0.5281152949374592
2.55161634828767,-0.5111395111381283
2.5736815907738118,-0.4934619184982176
2.595180678791278,-0.4750999626674213
2.6160923953358113,-0.4560717646792785
2.6363961030678844,-0.43639610306790116
2.656071764679262,-0.4160923953358287
2.6750999626674057,-0.395180678791296
2.6934619184982025,-0.3736815907738304
2.7111395111381134,-0.3516163482876888
2.728115294937445,-0.32900672706323614
2.7443725168470983,-0.30587504006692817
2.7598951329518067,-0.282244115481108
2.7746678243035428,-0.2581372741753456
2.788676012039471,-0.2335783066915555
2.8019058717695247,-0.20859144976560423
2.8143443472194116,-0.18320136240857782
2.8259791631155773,-0.1574331015713153
2.8367988372994213,-0.13131209741622324
2.846792692058798,-0.10486412822077562
2.8559508646656337,-0.07811529493746633
2.8642643171092446,-0.05109199543532028
2.8717248450157644,-0.02382089844838356
2.8783250857448692,0.003671082743097215
2.884058525655817,0.031356816872833065
2.8889195065356215,0.05920898146377723
2.892903231183028,0.08720008979211097
2.8960057681427704,0.1153025180133217
2.8982240555854433,0.14348853242360232
2.899555904329158,0.17173031682966872
2.9,0.19999999999998402
2.899555904329159,0.22826968317029933
2.8982240555854455,0.2565114675763658
2.8960057681427736,0.2846974819866465
2.8929032311830323,0.31279991020785736
2.8889195065356263,0.3407910185361912
2.884058525655823,0.3686431831271355
2.8783250857448763,0.3963289172568716
2.8717248450157724,0.4238208984483526
2.864264317109254,0.4510919954352896
2.855950864665644,0.478115294937436
2.846792692058809,0.5048641282207456
2.836798837299433,0.5313120974161936
2.82597916311559,0.557433101571286
2.8143443472194254,0.5832013624085488
2.8019058717695393,0.6085914497655758
2.7886760120394865,0.6335783066915275
2.7746678243035587,0.6581372741753182
2.7598951329518235,0.682244115481081
2.7443725168471165,0.7058750400669018
2.728115294937464,0.7290067270632103
2.7111395111381333,0.7516163482876637
2.6934619184982225,0.7736815907738057
2.6750999626674266,0.7951806787912721
2.656071764679284,0.8160923953358055
2.636396103067907,0.8363961030678786
2.6160923953358344,0.8560717646792566
2.595180678791302,0.8750999626674001
2.5736815907738366,0.8934619184981973
2.5516163482876952,0.9111395111381086
2.5290067270632424,0.9281152949374405
2.505875040066935,0.9443725168470938
2.482244115481115,0.9598951329518024
2.4581372741753524,0.9746678243035385
2.4335783066915626,0.9886760120394669
2.4085914497656113,1.0019058717695213
2.383201362408585,1.0143443472194082
2.357433101571323,1.0259791631155744
2.3313120974162307,1.0367988372994181
2.304864128220783,1.0467926920587955
2.278115294937474,1.0559508646656313
2.251091995435328,1.0642643171092425
2.223820898448391,1.0717248450157624
2.1963289172569107,1.0783250857448676
2.1686431831271746,1.0840585256558155
2.140791018536231,1.0889195065356203
2.112799910207897,1.0929032311830271
2.0846974819866864,1.0960057681427697
2.0565114675764056,1.098224055585443
2.0282696831703393,1.0995559043291576
2.000000000000024,1.1
1.9717303168297087,1.0995559043291592
1.9434885324236422,1.098224055585446
1.9153025180133616,1.0960057681427744
1.8872000897921506,1.0929032311830331
1.8592089814638166,1.0889195065356279
1.8313568168728724,1.0840585256558246
1.8036710827431364,1.0783250857448783
1.7761791015516553,1.0717248450157744
1.748908004564718,1.0642643171092558
1.7218847050625716,1.0559508646656461
1.6951358717792622,1.0467926920588118
1.668687902583814,1.036798837299436
1.6425668984287214,1.0259791631155935
1.6167986375914585,1.014344347219429
1.5914085502344315,1.001905871769543
1.5664216933084796,0.98867601203949
1.5418627258246889,0.9746678243035629
1.5177558845189258,0.9598951329518279
1.4941249599331048,0.9443725168471209
1.4709932729367963,0.9281152949374687
1.448383651712343,0.9111395111381382
1.4263184092262005,0.893461918498228
1.404819321208734,0.8750999626674318
1.3839076046642005,0.8560717646792895
1.3636038969321271,0.8363961030679126
1.3439282353207491,0.8160923953358403
1.324900037332605,0.795180678791308
1.3065380815018077,0.7736815907738428
1.2888604888618964,0.7516163482877016
1.2718847050625643,0.7290067270632492
1.2556274831529106,0.7058750400669416
1.240104867048202,0.6822441154811216
1.2253321756964657,0.6581372741753595
1.211323987960537,0.6335783066915697
1.1980941282304824,0.6085914497656186
1.185655652780595,0.5832013624085923
1.174020836884429,0.5574331015713301
1.163201162700585,0.5313120974162382
1.1532073079412073,0.5048641282207909
1.1440491353343711,0.4781152949374817
1.1357356828907599,0.45109199543533574
1.1282751549842396,0.42382089844839915
1.121674914255134,0.39632891725691854
1.115941474344186,0.36864318312718275
1.1110804934643808,0.3407910185362387
1.107096768816974,0.31279991020790504
1.103994231857231,0.28469748198669437
1.1017759444145576,0.25651146757641374
1.1004440956708426,0.22826968317034738
