t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
0.0,0.0029654909994860645,3.0682524921103385,-1.255924198798638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2
0.05,3.8090001908130944e-06,3.0682524921103385,-1.255924198798638,0.003835315726811254,0.15341262460551694,0.0,0.0,-0.0015699052942094109,-0.06279620993993192,0.003835315726811254,-0.0015699052942094109,0.003835315726811254,-0.0015699052942094109,4.0,0.2
0.1,0.008418589997745585,2.6274736030207606,-1.15811063414762,0.015341262684539673,0.3068252492110339,0.0,0.0,-0.006279621085677928,-0.12559241987986383,0.015341262684539673,-0.006279621085677928,0.015341262684539673,-0.006279621085677928,4.0,0.2
0.15000000000000002,3.440000000409782e-06,2.6274736030207606,-1.15811063414762,0.0339668672457693,0.438198929362072,0.0,0.0,-0.014006880415067096,-0.18349795158724483,0.0339668672457693,-0.014006880415067096,0.0339668672457693,-0.014006880415067096,4.0,0.2
0.2,0.001606603000254836,2.195001445043498,-1.0432035923775431,0.05916115581472015,0.56957260951311,0.0,0.0,-0.02462941632989995,-0.2414034832946258,0.05916115581472015,-0.02462941632989995,0.05916115581472015,-0.02462941632989995,4.0,0.2
0.25,3.449000359978527e-06,2.195001445043498,-1.0432035923775431,0.09038353817805257,0.6793226817652849,0.0,0.0,-0.03800359502377655,-0.29356366291350294,0.09038353817805257,-0.03800359502377655,0.09038353817805257,-0.03800359502377655,4.0,0.2
0.3,0.0015480010006285738,1.7780583841715598,-0.9198495171734156,0.1270934241540438,0.7890727540174599,0.0,0.0,-0.05398578269862081,-0.34572384253238014,0.1270934241540438,-0.05398578269862081,0.1270934241540438,-0.05398578269862081,4.0,0.2
0.35,3.459001163719222e-06,1.7780583841715598,-0.9198495171734156,0.16876963490120606,0.8779756732260379,0.0,0.0,-0.07242178675588934,-0.3917163183910509,0.16876963490120606,-0.07242178675588934,0.16876963490120606,-0.07242178675588934,4.0,0.2
0.39999999999999997,0.0018319379996682983,1.413795852068816,-0.7914842241714537,0.2148909916088123,0.966878592434616,0.0,0.0,-0.09315741460609918,-0.4377087942497217,0.2148909916088123,-0.09315741460609918,0.2148909916088123,-0.09315741460609918,4.0,0.2
0.44999999999999996,3.4860022424254566e-06,1.413795852068816,-0.7914842241714537,0.26500216609821403,1.037568385038057,0.0,0.0,-0.11603220962823814,-0.4772830054582944,0.26500216609821403,-0.11603220962823814,0.26500216609821403,-0.11603220962823814,4.0,0.2
0.49999999999999994,0.001989737000258174,1.0975425558981118,-0.6573111791375192,0.3186478302177826,1.108258177641498,0.0,0.0,-0.14088571521080281,-0.5168572166668671,0.3186478302177826,-0.14088571521080281,0.3186478302177826,-0.14088571521080281,4.0,0.2
0.5499999999999999,3.54400253854692e-06,1.0975425558981118,-0.6573111791375192,0.37543266733554487,1.1631353054364035,0.0,0.0,-0.16755021504251172,-0.549722775623743,0.37543266733554487,-0.16755021504251172,0.37543266733554487,-0.16755021504251172,4.0,0.2
0.6,0.0015606340020895004,0.8250417197943974,-0.5163687542476806,0.4349613608430515,1.2180124332313091,0.0,0.0,-0.1958579928220639,-0.582588334580619,0.4349613608430515,-0.1958579928220639,0.4349613608430515,-0.1958579928220639,4.0,0.2
0.65,3.7709978641942143e-06,0.8250417197943974,-0.5163687542476806,0.49689328468504,1.2592645192210292,0.0,0.0,-0.22563287051310615,-0.6084067722930031,0.49689328468504,-0.22563287051310615,0.49689328468504,-0.22563287051310615,4.0,0.2
0.7000000000000001,0.00173258599897963,0.5924085260029727,-0.3675222245612536,0.5608878128265156,1.300516605210749,0.0,0.0,-0.2566986700897682,-0.6342252100053872,0.5608878128265156,-0.2566986700897682,0.5608878128265156,-0.2566986700897682,4.0,0.2
0.7500000000000001,3.426001057960093e-06,0.5924085260029727,-0.3675222245612536,0.6266541537665874,1.3301370315108976,0.0,0.0,-0.2888693333844067,-0.6526013212334499,0.6266541537665874,-0.2888693333844067,0.6266541537665874,-0.2888693333844067,4.0,0.2
0.8000000000000002,0.0017113490030169487,0.39609138457703447,-0.20946240176186143,0.6939015160216682,1.3597574578110463,0.0,0.0,-0.32195880224044915,-0.6709774324615126,0.6939015160216682,-0.32195880224044915,0.6939015160216682,-0.32195880224044915,4.0,0.2
0.8500000000000002,3.2950010790955275e-06,0.39609138457703447,-0.20946240176186143,0.7623845031576737,1.3795620270398978,0.0,0.0,-0.3557695018735177,-0.6814505525496057,0.7623845031576737,-0.3557695018735177,0.7623845031576737,-0.3557695018735177,4.0,0.2
0.9000000000000002,0.0015022589977888856,0.23283439533336492,-0.04070958919436713,0.8318577187551229,1.3993665962687496,0.0,0.0,-0.3901038575109914,-0.6919236726376988,0.8318577187551229,-0.3901038575109914,0.8318577187551229,-0.3901038575109914,4.0,0.2
0.9500000000000003,3.392997314222157e-06,0.23283439533336492,-0.04070958919436713,0.9021170915713883,1.4110083160354179,0.0,0.0,-0.4247509281308837,-0.6939591520974172,0.9021170915713883,-0.4247509281308837,0.9021170915713883,-0.4247509281308837,4.0,0.2
1.0000000000000002,0.0018728510003711563,0.09963982424653582,0.14037158033759659,0.9729585503759877,1.4226500358020862,0.0,0.0,-0.45949977272376197,-0.6959946315571355,0.9729585503759877,-0.45949977272376197,0.9729585503759877,-0.45949977272376197,4.0,0.2
