t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
0.0,0.00013894899893784896,1.7876580095280996,-0.22264560834196434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2
0.05,7.618299787282012e-05,0.44586305654527925,-0.059003561482190714,0.0022345725779779136,0.08938290047640499,0.0,0.0,-0.0002783070186559326,-0.01113228041709822,0.0022345725779779136,-0.0002783070186559326,0.0022345725779779136,-0.0002783070186559326,4.0,0.2
0.1,6.886300252517685e-05,0.43311267686834687,-0.06087669233800741,0.0072610464390825465,0.11167605330366895,0.0,0.0,-0.0009086754935607217,-0.014082458491207758,0.0072610464390825465,-0.0009086754935607217,0.0072610464390825465,-0.0009086754935607217,4.0,0.2
0.15000000000000002,8.636600250611082e-05,0.41958288765678775,-0.06287254327099864,0.013386239966480053,0.1333316871470863,0.0,0.0,-0.001688894285810598,-0.017126293108108127,0.013386239966480053,-0.001688894285810598,0.013386239966480053,-0.001688894285810598,4.0,0.2
0.2,8.049900134210475e-05,0.4052526187913923,-0.06531843959797251,0.02057730294903072,0.15431083152992564,0.0,0.0,-0.0026237996226461413,-0.02026992027165806,0.02057730294903072,-0.0026237996226461413,0.02057730294903072,-0.0026237996226461413,4.0,0.2
0.25,8.662400068715215e-05,0.3901472336815075,-0.06826089489093534,0.028799410314108473,0.17457346246949526,0.0,0.0,-0.0037189436881590685,-0.02353584225155669,0.028799410314108473,-0.0037189436881590685,0.028799410314108473,-0.0037189436881590685,4.0,0.2
0.3,6.598199979634956e-05,0.37430166117343067,-0.07171894763331507,0.03801576749421527,0.1940808241535706,0.0,0.0,-0.004981061921892794,-0.026948886996103455,0.03801576749421527,-0.004981061921892794,0.03801576749421527,-0.004981061921892794,4.0,0.2
0.35,6.534999920404516e-05,0.35775533468569565,-0.07570926706882494,0.048187685792301024,0.21279590721224217,0.0,0.0,-0.0064181549589107005,-0.030534834377769212,0.048187685792301024,-0.0064181549589107005,0.048187685792301024,-0.0064181549589107005,4.0,0.2
0.39999999999999997,9.85589977062773e-05,0.3405507797481324,-0.08025045554384083,0.059274675334594816,0.23068367394652695,0.0,0.0,-0.008039533264454977,-0.03432029773121046,0.059274675334594816,-0.008039533264454977,0.059274675334594816,-0.008039533264454977,4.0,0.2
0.44999999999999996,9.047099956660531e-05,0.32273297482629193,-0.08536384724380561,0.07123454751929044,0.24771121293393356,0.0,0.0,-0.009855861223434298,-0.03833282050840251,0.07123454751929044,-0.009855861223434298,0.07123454751929044,-0.009855861223434298,4.0,0.2
0.49999999999999994,6.306499926722609e-05,0.30434890709734996,-0.0910734390231506,0.08402352439654075,0.2638478616752482,0.0,0.0,-0.011879207061088708,-0.04260101287059279,0.08402352439654075,-0.011879207061088708,0.08402352439654075,-0.011879207061088708,4.0,0.2
0.5499999999999999,6.263500108616427e-05,0.2854471599061372,-0.09740548420966003,0.0975963536255111,0.27906530703011573,0.0,0.0,-0.014123099506789544,-0.04715468482175032,0.0975963536255111,-0.014123099506789544,0.0975963536255111,-0.014123099506789544,4.0,0.2
0.6,6.237300112843513e-05,0.2660774807324404,-0.10438785246461713,0.11190642793753161,0.2933376650254225,0.0,0.0,-0.016602590606767196,-0.05202495903223332,0.11190642793753161,-0.016602590606767196,0.11190642793753161,-0.016602590606767196,4.0,0.2
0.65,6.23519990767818e-05,0.2462903222120636,-0.11204914449609371,0.12690590804962873,0.3066415390620445,0.0,0.0,-0.01933432337784772,-0.05724435165546418,0.12690590804962873,-0.01933432337784772,0.12690590804962873,-0.01933432337784772,4.0,0.2
0.7000000000000001,8.015200000954792e-05,0.2261363755476582,-0.12041750921845526,0.14254584791466943,0.3189560551726477,0.0,0.0,-0.022336602395414445,-0.06284680888026888,0.14254584791466943,-0.022336602395414445,0.14254584791466943,-0.022336602395414445,4.0,0.2
0.7500000000000001,6.281899914029054e-05,0.2056661407138034,-0.12951909040102616,0.158776321151159,0.3302628739500307,0.0,0.0,-0.025629464730435998,-0.06886768434119163,0.158776321151159,-0.025629464730435998,0.158776321151159,-0.025629464730435998,4.0,0.2
0.8000000000000002,6.330999894998968e-05,0.18492960723604734,-0.13937601794250667,0.17554654753221288,0.3405461809857208,0.0,0.0,-0.029234747815320858,-0.07534363886124293,0.17554654753221288,-0.029234747815320858,0.17554654753221288,-0.029234747815320858,4.0,0.2
0.8500000000000002,6.623900117119774e-05,0.1639761561527644,-0.15000385493382948,0.19280501859743174,0.3497926613475232,0.0,0.0,-0.033176149786002224,-0.08231243975836827,0.19280501859743174,-0.033176149786002224,0.19280501859743174,-0.033176149786002224,4.0,0.2
0.9000000000000002,6.194299930939451e-05,0.14285483970636326,-0.161408419802386,0.21049962186610616,0.3579914691551614,0.0,0.0,-0.037479276598174814,-0.08981263250505975,0.21049962186610616,-0.037479276598174814,0.21049962186610616,-0.037479276598174814,4.0,0.2
0.9500000000000003,6.16450015513692e-05,0.12161525026000941,-0.17358193089779278,0.22857776387881779,0.36513421114047956,0.0,0.0,-0.04217166875419242,-0.09788305349517903,0.22857776387881779,-0.04217166875419242,0.22857776387881779,-0.04217166875419242,4.0,0.2
1.0000000000000002,6.142399797681719e-05,0.10030925080608422,-0.1864984803575916,0.24698649350319637,0.37121497365348,0.0,0.0,-0.04728279884903864,-0.10656215004006868,0.24698649350319637,-0.04728279884903864,0.24698649350319637,-0.04728279884903864,4.0,0.2
1.0500000000000003,6.1018999986117706e-05,0.0789938979941257,-0.20010894989546846,0.2656726287531139,0.37623043619378416,0.0,0.0,-0.05284402945843515,-0.11588707405794825,0.2656726287531139,-0.05284402945843515,0.2656726287531139,-0.05284402945843515,4.0,0.2
1.1000000000000003,6.25789980404079e-05,0.05773592852011078,-0.21433565020390355,0.2845828929382379,0.3801801310934904,0.0,0.0,-0.05888851935615491,-0.12589252155272168,0.2845828929382379,-0.05888851935615491,0.2845828929382379,-0.05888851935615491,4.0,0.2
1.1500000000000004,6.183799996506423e-05,0.03661817321051053,-0.22906721289378457,0.303664069405713,0.383066927519496,0.0,0.0,-0.06545106500452878,-0.13660930406291688,0.303664069405713,-0.06545106500452878,0.303664069405713,-0.06545106500452878,4.0,0.2
1.2000000000000004,6.160399789223447e-05,0.01574816868822948,-0.24415459413412782,0.3228631884995648,0.38489783618002155,0.0,0.0,-0.07256786423232348,-0.14806266470760612,0.3228631884995648,-0.07256786423232348,0.3228631884995648,-0.07256786423232348,4.0,0.2
1.2500000000000004,6.169499829411507e-05,-0.004730999525895174,-0.25940944356298085,0.34212776552001267,0.3856852446144331,0.0,0.0,-0.08027619071946501,-0.16027039441431254,0.34212776552001267,-0.08027619071946501,0.34212776552001267,-0.08027619071946501,4.0,0.2
1.3000000000000005,6.236999979591928e-05,-0.024628021781989973,-0.2746064895600101,0.3614061140011508,0.3854486946381383,0.0,0.0,-0.08861397225429615,-0.17324086659246157,0.3614061140011508,-0.08861397225429615,0.3614061140011508,-0.08861397225429615,4.0,0.2
