-2.9,0.1999999999999999
-2.8995559043291586,0.1717303168296846
-2.8982240555854446,0.1434885324236182
-2.896005768142772,0.11530251801333749
-2.89290323118303,0.08720008979212672
-2.888919506535624,0.05920898146379289
-2.8840585256558198,0.03135681687284869
-2.878325085744873,0.0036710827431127024
-2.8717248450157684,-0.023820898448368155
-2.8642643171092494,-0.05109199543530507
-2.8559508646656386,-0.07811529493745123
-2.8467926920588034,-0.10486412822076069
-2.836798837299427,-0.13131209741620847
-2.825979163115584,-0.1574331015713007
-2.8143443472194187,-0.18320136240856344
-2.801905871769532,-0.20859144976559008
-2.7886760120394785,-0.23357830669154162
-2.7746678243035507,-0.2581372741753319
-2.759895132951815,-0.28224411548109457
-2.7443725168471076,-0.3058750400669152
-2.7281152949374547,-0.32900672706322337
-2.711139511138123,-0.35161634828767624
-2.6934619184982127,-0.3736815907738181
-2.675099962667416,-0.395180678791284
-2.6560717646792726,-0.41609239533581704
-2.6363961030678955,-0.43639610306789006
-2.616092395335823,-0.45607176467926763
-2.59518067879129,-0.4750999626674109
-2.573681590773824,-0.4934619184982076
-2.5516163482876824,-0.5111395111381185
-2.5290067270632295,-0.5281152949374499
-2.505875040066922,-0.5443725168471027
-2.4822441154811012,-0.5598951329518109
-2.4581372741753387,-0.5746678243035466
-2.4335783066915484,-0.5886760120394747
-2.408591449765597,-0.6019058717695287
-2.3832013624085704,-0.6143443472194152
-2.357433101571308,-0.6259791631155807
-2.3313120974162156,-0.636798837299424
-2.304864128220768,-0.6467926920588007
-2.2781152949374586,-0.6559508646656362
-2.2510919954353126,-0.664264317109247
-2.2238208984483756,-0.6717248450157665
-2.196328917256895,-0.6783250857448713
-2.168643183127159,-0.6840585256558185
-2.140791018536215,-0.6889195065356228
-2.112799910207881,-0.692903231183029
-2.0846974819866704,-0.6960057681427714
-2.0565114675763896,-0.698224055585444
-2.0282696831703233,-0.6995559043291582
-2.000000000000008,-0.7
-1.9717303168296927,-0.6995559043291586
-1.9434885324236262,-0.6982240555854449
-1.9153025180133456,-0.6960057681427727
-1.8872000897921346,-0.692903231183031
-1.8592089814638009,-0.6889195065356253
-1.8313568168728565,-0.6840585256558214
-1.8036710827431206,-0.6783250857448746
-1.7761791015516397,-0.6717248450157702
-1.7489080045647027,-0.6642643171092513
-1.7218847050625563,-0.6559508646656411
-1.6951358717792469,-0.6467926920588063
-1.668687902583799,-0.63679883729943
-1.6425668984287065,-0.6259791631155871
-1.6167986375914438,-0.6143443472194219
-1.591408550234417,-0.6019058717695358
-1.5664216933084654,-0.5886760120394823
-1.541862725824675,-0.5746678243035548
-1.517755884518912,-0.5598951329518194
-1.4941249599330915,-0.5443725168471119
-1.4709932729367832,-0.5281152949374592
-1.44838365171233,-0.5111395111381283
-1.4263184092261882,-0.4934619184982176
-1.404819321208722,-0.4750999626674213
-1.3839076046641887,-0.4560717646792785
-1.3636038969321156,-0.43639610306790116
-1.343928235320738,-0.4160923953358287
-1.3249000373325945,-0.395180678791296
-1.3065380815017975,-0.3736815907738304
-1.2888604888618864,-0.3516163482876888
-1.2718847050625548,-0.32900672706323614
-1.2556274831529017,-0.30587504006692817
-1.2401048670481933,-0.282244115481108
-1.2253321756964575,-0.2581372741753456
-1.211323987960529,-0.2335783066915555
-1.1980941282304751,-0.20859144976560423
-1.1856556527805884,-0.18320136240857782
-1.1740208368844225,-0.1574331015713153
-1.1632011627005787,-0.13131209741622324
-1.153207307941202,-0.10486412822077562
-1.1440491353343663,-0.07811529493746633
-1.1357356828907554,-0.05109199543532028
-1.1282751549842356,-0.02382089844838356
-1.1216749142551306,0.003671082743097215
-1.115941474344183,0.031356816872833065
