t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
0.0,2.7884998416993767e-05,64.8,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2
0.05,2.142999801435508e-05,-0.5122000034012946,-0.025610000170064727,0.08100000020995639,3.24,0.0,0.0,0.00405000001049782,0.16200000000000003,0.08100000020995639,0.00405000001049782,0.08100000020995639,0.00405000001049782,4.0,0.2
0.1,1.950599835254252e-05,-1.8302279496707885,-0.09151139748353951,0.24235975018704287,3.2143899998299355,0.0,0.0,0.012117987509352147,0.1607194999914968,0.24235975018704287,0.012117987509352147,0.24235975018704287,0.012117987509352147,4.0,0.2
0.15000000000000002,1.8329003069084138e-05,-1.8150657328324709,-0.09075328664162337,0.400791465174392,3.122878602346396,0.0,0.0,0.020039573258719603,0.15614393011731983,0.400791465174392,0.020039573258719603,0.400791465174392,0.020039573258719603,4.0,0.2
0.2,1.7966998711926863e-05,-1.7729348787636532,-0.08864674393818256,0.5546665630588844,3.0321253157047723,0.0,0.0,0.027733328152944228,0.15160626578523867,0.5546665630588844,0.027733328152944228,0.5546665630588844,0.027733328152944228,4.0,0.2
0.25,1.8165999790653586e-05,-1.7310528859777905,-0.08655264429889015,0.7040566601802434,2.94347857176659,0.0,0.0,0.03520283300901219,0.14717392858832953,0.7040566601802434,0.03520283300901219,0.7040566601802434,0.03520283300901219,4.0,0.2
0.3,1.7922000552061945e-05,-1.6899751531889848,-0.08449875765944925,0.8490667725970913,2.8569259274677004,0.0,0.0,0.042453338629854585,0.14284629637338503,0.8490667725970913,0.042453338629854585,0.8490667725970913,0.042453338629854585,4.0,0.2
0.35,1.7686998035060242e-05,-1.649701357902333,-0.08248506789511638,0.9898005999664069,2.772427169808251,0.0,0.0,0.049490029998320376,0.1386213584904126,0.9898005999664069,0.049490029998320376,0.9898005999664069,0.049490029998320376,4.0,0.2
0.39999999999999997,2.0494000636972487e-05,-1.610219674049651,-0.0805109837024831,1.126359831698282,2.689942101913134,0.0,0.0,0.05631799158491413,0.1344971050956568,1.126359831698282,0.05631799158491413,1.126359831698282,0.05631799158491413,4.0,0.2
0.44999999999999996,1.839700053096749e-05,-1.5715181195219021,-0.0785759059760944,1.2588441621416302,2.6094311182106513,0.0,0.0,0.06294220810708152,0.13047155591053267,1.2588441621416302,0.06294220810708152,1.2588441621416302,0.06294220810708152,4.0,0.2
0.49999999999999994,1.7735001165419817e-05,-1.5335847953133785,-0.07667923976566875,1.387351320344411,2.5308552122345565,0.0,0.0,0.06936756601722056,0.12654276061172795,1.387351320344411,0.06936756601722056,1.387351320344411,0.06936756601722056,4.0,0.2
0.5499999999999999,1.7753001884557307e-05,-1.4964078929508478,-0.07482039464754324,1.5119770999050266,2.454175972468888,0.0,0.0,0.07559885499525136,0.1227087986234445,1.5119770999050266,0.07559885499525136,1.5119770999050266,0.07559885499525136,4.0,0.2
0.6,1.759599763317965e-05,-1.4599756969476225,-0.07299878484738126,1.6328153886066692,2.3793555778213458,0.0,0.0,0.08164076943033352,0.11896777889106736,1.6328153886066692,0.08164076943033352,1.6328153886066692,0.08164076943033352,4.0,0.2
0.65,1.7399001080775633e-05,-1.4242765870141356,-0.07121382935070643,1.7499581978222742,2.306356792973965,0.0,0.0,0.08749790989111375,0.1153178396486983,1.7499581978222742,0.08749790989111375,1.7499581978222742,0.08749790989111375,4.0,0.2
0.7000000000000001,1.7457001376897097e-05,-1.3892990401282894,-0.06946495200641475,1.8634956916842396,2.2351429636232583,0.0,0.0,0.09317478458421202,0.11175714818116297,1.8634956916842396,0.09317478458421202,1.8634956916842396,0.09317478458421202,4.0,0.2
0.7500000000000001,1.7542999557917938e-05,-1.355031632471925,-0.06775158162359661,1.973516216013565,2.1656780116168433,0.0,0.0,0.09867581080067833,0.10828390058084224,1.973516216013565,0.09867581080067833,1.973516216013565,0.09867581080067833,4.0,0.2
0.8000000000000002,1.7385002138325945e-05,-1.3214630412381165,-0.06607315206190616,2.080106327003405,2.097926429993247,0.0,0.0,0.10400531635017034,0.10489632149966241,2.080106327003405,0.10400531635017034,2.080106327003405,0.10400531635017034,4.0,0.2
0.8500000000000002,1.751300078467466e-05,-1.288582046313559,-0.06442910231567801,2.183350819652348,2.031853277931341,0.0,0.0,0.1091675409826175,0.1015926638965671,2.183350819652348,0.1091675409826175,2.183350819652348,0.1091675409826175,4.0,0.2
0.9000000000000002,1.893800072139129e-05,-1.2563775318401436,-0.06281887659200697,2.2833327559430687,1.967424175615663,0.0,0.0,0.11416663779715351,0.0983712087807832,2.2833327559430687,0.11416663779715351,2.2833327559430687,0.11416663779715351,4.0,0.2
0.9500000000000003,1.808299930416979e-05,-1.2248384876600042,-0.06124192438300004,2.3801334927622904,1.9046052990236557,0.0,0.0,0.11900667463811458,0.09523026495118286,2.3801334927622904,0.11900667463811458,2.3801334927622904,0.11900667463811458,4.0,0.2
1.0000000000000002,1.8365997675573453e-05,-1.1939540106478994,-0.05969770053239498,2.4738327095583053,1.8433633746406557,0.0,0.0,0.12369163547791533,0.09216816873203285,2.4738327095583053,0.12369163547791533,2.4738327095583053,0.12369163547791533,4.0,0.2
1.0500000000000003,1.8577000446384773e-05,-1.1637133059349303,-0.058185665296746666,2.564508435732581,1.7836656741082606,0.0,0.0,0.12822542178662913,0.0891832837054131,2.564508435732581,0.12822542178662913,2.564508435732581,0.12822542178662913,4.0,0.2
1.1000000000000003,1.794399940990843e-05,-1.1341056880271578,-0.05670528440135826,2.6522370777622504,1.7254800088115143,0.0,0.0,0.1326118538881126,0.08627400044057576,2.6522370777622504,0.1326118538881126,2.6522370777622504,0.1326118538881126,4.0,0.2
1.1500000000000004,1.7267000657739118e-05,-1.1051205818231855,-0.055256029091159196,2.7370934460505674,1.6687747244101565,0.0,0.0,0.13685467230252846,0.08343873622050786,2.7370934460505674,0.13685467230252846,2.7370934460505674,0.13685467230252846,4.0,0.2
1.2000000000000004,1.742699896567501e-05,-1.0767475235338193,-0.0538373761766908,2.819150781502648,1.6135186953189973,0.0,0.0,0.14095753907513248,0.08067593476594989,2.819150781502648,0.14095753907513248,2.819150781502648,0.14095753907513248,4.0,0.2
1.2500000000000004,1.7534999642521143e-05,-1.048976161507827,-0.05244880807539136,2.898480781824086,1.559681319142306,0.0,0.0,0.14492403909120438,0.07798406595711535,2.898480781824086,0.14492403909120438,2.898480781824086,0.14492403909120438,4.0,0.2
1.3000000000000005,1.7316000594291836e-05,-1.0217962569667614,-0.0510898128483388,2.9751536275402555,1.5072325110669145,0.0,0.0,0.1487576813770129,0.07536162555334579,2.9751536275402555,0.1487576813770129,2.9751536275402555,0.1487576813770129,4.0,0.2
1.3500000000000005,1.7092999769374728e-05,-0.9951976846522735,-0.04975988423261406,3.0492380077343433,1.4561426982185763,0.0,0.0,0.1524619003867173,0.07280713491092886,3.0492380077343433,0.1524619003867173,3.0492380077343433,0.1524619003867173,4.0,0.2
1.4000000000000006,1.7360998754156753e-05,-0.9691704333893454,-0.048458521669468284,3.1208011455023974,1.4063828139859624,0.0,0.0,0.15604005727512008,0.07031914069929816,3.1208011455023974,0.15604005727512008,3.1208011455023974,0.15604005727512008,4.0,0.2
1.4500000000000006,1.7538000975036994e-05,-0.9437046065683199,-0.04718523032841558,3.189908823123869,1.3579242923164954,0.0,0.0,0.15949544115619363,0.06789621461582475,3.189908823123869,0.15949544115619363,3.189908823123869,0.15949544115619363,4.0,0.2
1.5000000000000007,1.718299972708337e-05,-0.9187904225488297,-0.04593952112744152,3.2566254069463416,1.310739061988079,0.0,0.0,0.16283127034731726,0.06553695309940395,3.2566254069463416,0.16283127034731726,3.2566254069463416,0.16283127034731726,4.0,0.2
1.5500000000000007,1.7189999198308215e-05,-0.8944182149887424,-0.04472091074943679,3.321013871983346,1.2647995408606376,0.0,0.0,0.16605069359916746,0.06323997704303187,3.321013871983346,0.16605069359916746,3.321013871983346,0.16605069359916746,4.0,0.2
1.6000000000000008,1.7043003026628867e-05,-0.8705784331007016,-0.043528921655034566,3.383135826224336,1.2200786301112005,0.0,0.0,0.16915679131121691,0.06100393150556002,3.383135826224336,0.16915679131121691,3.383135826224336,0.16915679131121691,4.0,0.2
1.6500000000000008,1.9430000975262374e-05,-0.8472616418394596,-0.04236308209197283,3.443051534656101,1.1765497084561656,0.0,0.0,0.17215257673280515,0.058827485422808294,3.443051534656101,0.17215257673280515,3.443051534656101,0.17215257673280515,4.0,0.2
1.7000000000000008,1.774999691406265e-05,-0.8244585220223257,-0.041222926101116934,3.500819942995058,1.1341866263641924,0.0,0.0,0.17504099714975305,0.056709331318209655,3.500819942995058,0.17504099714975305,3.500819942995058,0.17504099714975305,4.0,0.2
1.7500000000000009,1.7882997781271115e-05,-0.8021598703856807,-0.04010799351928389,3.5564987011300375,1.092963700263076,0.0,0.0,0.17782493505650201,0.054648185013153806,3.5564987011300375,0.17782493505650201,3.5564987011300375,0.17782493505650201,4.0,0.2
